target,drug,k,hits,precision,base_rate,lift,hypergeom_p,n_panel,n_drms
protease,ATV,5,3,0.6,0.12790697674418605,4.6909090909090905,0.016037674541828032,258,33
protease,ATV,10,3,0.3,0.12790697674418605,2.3454545454545452,0.1221578567905403,258,33
protease,ATV,20,3,0.15,0.12790697674418605,1.1727272727272726,0.4853881731587408,258,33
protease,DRV,5,1,0.2,0.14354066985645933,1.3933333333333333,0.5429160537770844,209,30
protease,DRV,10,1,0.1,0.14354066985645933,0.6966666666666667,0.7954209439408904,209,30
protease,DRV,20,2,0.1,0.14354066985645933,0.6966666666666667,0.8181014722152848,209,30
protease,IDV,5,0,0.0,0.11702127659574468,0.0,1.0,282,33
protease,IDV,10,0,0.0,0.11702127659574468,0.0,1.0,282,33
protease,IDV,20,1,0.05,0.11702127659574468,0.4272727272727273,0.9244547996381871,282,33
protease,LPV,5,2,0.4,0.11870503597122302,3.36969696969697,0.10877639616965144,278,33
protease,LPV,10,3,0.3,0.11870503597122302,2.5272727272727273,0.10234181752444581,278,33
protease,LPV,20,6,0.3,0.11870503597122302,2.5272727272727273,0.02018205877738828,278,33
protease,NFV,5,2,0.4,0.11619718309859155,3.442424242424243,0.10475121769021051,284,33
protease,NFV,10,2,0.2,0.11619718309859155,1.7212121212121214,0.32723056545934737,284,33
protease,NFV,20,4,0.2,0.11619718309859155,1.7212121212121214,0.19014208663540716,284,33
protease,SQV,5,1,0.2,0.11785714285714285,1.696969696969697,0.4683836087670842,280,33
protease,SQV,10,2,0.2,0.11785714285714285,1.696969696969697,0.33380073175212616,280,33
protease,SQV,20,5,0.25,0.11785714285714285,2.121212121212121,0.07029569905078063,280,33
protease,POOLED,5,2,0.4,0.12256442489000628,3.263589743589744,0.11640520685748339,1591,195
protease,POOLED,10,2,0.2,0.12256442489000628,1.631794871794872,0.3518001095740946,1591,195
protease,POOLED,20,6,0.3,0.12256442489000628,2.4476923076923076,0.02771310462977229,1591,195
